Scenario_ID,Category,User_Question,Expected_Response_Type,Complexity,Notes
1,Password Reset,I forgot my password,Self-service password reset instructions,Easy,Should provide link to password reset portal
2,Password Reset,How do I reset my password?,Self-service password reset instructions,Easy,Should provide step-by-step instructions
3,Password Reset,My password expired and I can't log in,Self-service password reset instructions,Medium,Should explain expired password process
4,Password Reset,I'm getting an error that my account is locked,Account lockout procedures,Medium,Should explain 30-minute auto-unlock or contact IT
5,Password Reset,What are the password requirements?,Password policy information,Easy,Should list requirements: length complexity expiration
6,Password Reset,I just changed my password but it's not working,Password sync delay explanation,Medium,Should explain 15-minute sync time
7,Password Reset,Can I use my old password again?,Password history policy,Easy,Should explain cannot reuse last 10 passwords
8,Password Reset,I'm not receiving the verification code for password reset,Verification troubleshooting,Medium,Should suggest checking spam alternate methods
9,VPN Issues,VPN not connecting,VPN troubleshooting steps,Medium,Should provide systematic troubleshooting
10,VPN Issues,I can't connect to VPN,VPN troubleshooting steps,Medium,Should ask about error messages and provide steps
11,VPN Issues,VPN keeps disconnecting,VPN connection stability troubleshooting,Medium,Should check internet network adapters
12,VPN Issues,What's the VPN server address?,VPN configuration information,Easy,Should provide vpn.company.com
13,VPN Issues,VPN says authentication failed,VPN credential verification,Medium,Should verify username/password format and MFA
14,VPN Issues,I'm getting error 'Unable to contact VPN server',VPN firewall/network troubleshooting,Hard,Should check firewall internet connection backup gateway
15,VPN Issues,VPN connected but can't access internal resources,VPN DNS/routing troubleshooting,Hard,Should check DNS settings and routing
16,VPN Issues,My VPN client won't install,VPN software installation help,Medium,Should provide download link and admin rights info
17,VPN Issues,Which VPN client should I use?,VPN software recommendation,Easy,Should recommend Cisco AnyConnect version
18,VPN Issues,VPN is very slow,VPN performance optimization,Medium,Should suggest checking internet speed using wired connection closing apps
19,Slow Laptop,My laptop is running slow,General performance troubleshooting,Medium,Should ask clarifying questions and provide steps
20,Slow Laptop,Computer is lagging and freezing,System resource check,Medium,Should guide to check Task Manager RAM/CPU
21,Slow Laptop,Laptop takes forever to boot up,Startup optimization,Medium,Should suggest disabling startup programs
22,Slow Laptop,My laptop fan is loud and it's hot,Overheating troubleshooting,Medium,Should check for overheating and suggest cooling solutions
23,Slow Laptop,How much RAM do I have?,System information check,Easy,Should guide to check in Task Manager or Settings
24,Slow Laptop,Can I upgrade my laptop's RAM?,Hardware upgrade inquiry,Easy,Should suggest submitting upgrade request with IT
25,Slow Laptop,Windows is taking up all my disk space,Disk cleanup instructions,Medium,Should provide disk cleanup steps
26,Slow Laptop,How do I free up space on my laptop?,Storage management,Medium,Should suggest disk cleanup deleting temp files
27,Slow Laptop,My laptop is slow when I open Outlook,Application-specific slowness,Medium,Should suggest archiving emails checking mailbox size
28,Slow Laptop,Too many programs running at once,Resource management,Medium,Should guide to close unnecessary programs check Task Manager
29,Slow Laptop,Is my laptop infected with a virus?,Malware scan instructions,Medium,Should guide to run antivirus scan
30,Slow Laptop,Should I restart my laptop?,Restart recommendation,Easy,Should confirm restarting helps and recommend weekly restarts
31,Printer Issues,Printer not working,General printer troubleshooting,Medium,Should ask about specific issue and provide checklist
32,Printer Issues,Can't print my document,Print troubleshooting,Medium,Should check printer status queue and connection
33,Printer Issues,Printer is offline,Printer offline fix,Medium,Should provide steps to set printer online restart spooler
34,Printer Issues,My print job is stuck,Print queue management,Medium,Should guide to clear print queue restart spooler
35,Printer Issues,Printer says paper jam,Paper jam removal instructions,Medium,Should provide safe paper jam removal steps
36,Printer Issues,Printing blank pages,Toner/ink troubleshooting,Medium,Should check toner levels protective tape
37,Printer Issues,Printouts are faded or light,Print quality toner issues,Medium,Should check toner levels disable toner save mode
38,Printer Issues,How do I add a printer to my computer?,Printer installation,Medium,Should provide steps to add network or USB printer
39,Printer Issues,Printer not found or detected,Printer discovery troubleshooting,Hard,Should check network connection add by IP address
40,Printer Issues,How do I print from my phone?,Mobile printing instructions,Medium,Should explain AirPrint or manufacturer app
41,Printer Issues,Printer is printing very slow,Print performance optimization,Medium,Should check document size quality settings
42,Printer Issues,Where can I order printer toner?,Supplies ordering,Easy,Should provide supplies request email/portal
43,Printer Issues,Black streaks on my printouts,Print quality cleaning,Medium,Should suggest running cleaning page checking drum
44,Printer Issues,What's the IP address of the printer on 3rd floor?,Printer information request,Easy,Should explain how to find printer IP or check with IT
45,General,What can you help me with?,Capabilities overview,Easy,Should list main categories: password VPN laptop printer
46,General,I need IT support,General support inquiry,Easy,Should ask what issue they're experiencing
47,General,How do I contact IT support?,Contact information,Easy,Should provide phone email chat portal
48,General,What are your hours?,Support hours inquiry,Easy,Should provide helpdesk hours
49,General,Can you help me with software installation?,Software installation support,Medium,Should determine what software and provide guidance or escalation
50,General,I need admin rights on my laptop,Admin rights request,Medium,Should explain process to request elevated privileges
51,General,How do I access the company intranet?,Intranet access help,Easy,Should provide URL and mention VPN requirement if remote
52,General,My keyboard is not working,Hardware issue,Medium,Should troubleshoot basic issues or escalate
